Instance,Income
119683,16081.99551
119684,39108.73999
119685,75909.75295
119686,111556.9867
119687,76990.01334
119688,337341.2859
119689,79917.98219
119690,83244.24717
119691,83389.1827
119692,13526.62097
119693,414075.5503
119694,41860.43698
119695,157122.8933
119696,34618.48838
119697,168592.422
119698,44413.98693
119699,40341.79069
119700,30618.00587
119701,81977.26963
119702,19971.59105
119703,19174.36848
119704,19539.97066
119705,26938.55234
119706,31157.89364
119707,39985.99243
119708,22655.15853
119709,244968.4277
119710,10957.84331
119711,98537.93089
119712,38149.41159
119713,162237.8497
119714,117467.378
119715,69470.09718
119716,63654.88612
119717,76794.80623
119718,14572.65971
119719,277823.154
119720,193728.5781
119721,345771.9053
119722,44801.49133
119723,130619.1617
119724,11021.36046
119725,17476.60035
119726,117112.5549
119727,110578.7754
119728,176542.5493
119729,39029.95074
119730,114045.2624
119731,186816.6994
119732,129767.4966
119733,117596.6071
119734,114642.465
119735,21527.94285
119736,220047.6288
119737,23133.91273
119738,113431.7512
119739,50049.68131
119740,67397.79815
119741,65328.78486
119742,37195.69015
119743,8428.516472
119744,115871.2944
119745,278160.7968
119746,26235.05698
119747,41516.77381
119748,29153.48423
119749,16890.66559
119750,90386.0042
119751,37394.82957
119752,17382.19809
119753,21438.36903
119754,40876.09881
119755,156880.8715
119756,26500.51069
119757,31477.01841
119758,231239.0226
119759,107082.7509
119760,41059.92176
119761,207697.6044
119762,131647.1202
119763,130522.8206
119764,25493.64928
119765,40661.25521
119766,289125.5252
119767,45124.26737
119768,23028.53093
119769,19365.01512
119770,26549.17073
119771,267349.8598
119772,125270.7223
119773,116122.8638
119774,116780.4969
119775,130525.9956
119776,26979.05237
119777,137907.1636
119778,88719.55496
119779,116271.3137
119780,65443.15974
119781,62238.19826
119782,34856.68744
119783,1147681.071
119784,25545.86614
119785,29782.35942
119786,24416.16764
119787,72970.72024
119788,79487.36017
119789,17227.24889
119790,29109.63661
119791,40509.85016
119792,141009.9085
119793,236016.8398
119794,46624.6693
119795,7382.263066
119796,20764.00864
119797,50881.87999
119798,83920.72245
119799,23898.31021
119800,96111.89734
119801,6175.62424
119802,18447.75112
119803,15919.87624
119804,50746.48022
119805,20141.68632
119806,27657.31196
119807,14484.0446
119808,81673.11314
119809,67491.64803
119810,40490.14383
119811,43097.94374
119812,41768.1491
119813,76053.28105
119814,19321.81032
119815,96868.02685
119816,16719.64108
119817,45733.56601
119818,146320.1659
119819,43626.08993
119820,241315.3831
119821,51393.89848
119822,89660.78728
119823,278459.5866
119824,35683.70283
119825,97377.33256
119826,398922.2515
119827,155547.6279
119828,13932.4873
119829,41830.86775
119830,303672.6181
119831,175986.4196
119832,45809.93014
119833,62615.84787
119834,22084.89982
119835,38871.32848
119836,193783.3081
119837,102195.6904
119838,23900.41705
119839,102271.149
119840,44356.24137
119841,81252.8341
119842,109662.4283
119843,30724.62222
119844,20661.3968
119845,16863.06883
119846,491981.8675
119847,219362.8115
119848,41918.25183
119849,614290.7588
119850,15099.76193
119851,96548.8668
119852,131086.459
119853,24078.76235
119854,17905.07238
119855,90414.34937
119856,17072.37127
119857,28150.04265
119858,25334.30078
119859,28735.62177
119860,233200.775
119861,132842.9316
119862,24787.02519
119863,29965.17771
119864,30600.87409
119865,87677.30824
119866,146908.2523
119867,59376.376
119868,173560.9431
119869,9646.723553
119870,227436.8347
119871,46531.11322
119872,33539.42793
119873,84012.50135
119874,171925.5925
119875,22148.66721
119876,81668.26247
119877,99244.48249
119878,38763.24012
119879,38784.74145
119880,31752.00997
119881,224098.5127
119882,30139.24274
119883,9292.164866
119884,38904.29261
119885,17781.67818
119886,56829.6252
119887,83678.5152
119888,122818.183
119889,22460.91474
119890,36210.55337
119891,19071.22019
119892,44253.5056
119893,143105.0172
119894,144059.2887
119895,25276.31817
119896,16387.47965
119897,285549.3488
119898,9711.708285
119899,27969.86638
119900,39361.9649
119901,23449.89292
119902,351030.1281
119903,130622.7884
119904,62291.00543
119905,12573.11441
119906,584597.3525
119907,270137.523
119908,71255.42681
119909,168821.8079
119910,185117.7147
119911,179422.4656
119912,188702.824
119913,244620.3008
119914,34002.52714
119915,159100.2031
119916,26079.93114
119917,92154.04785
119918,17793.31743
119919,100059.6912
119920,19950.64088
119921,17077.43976
119922,42109.98521
119923,27217.82986
119924,111386.9753
119925,14676.38787
119926,242192.6984
119927,24863.35118
119928,20632.82375
119929,33581.89884
119930,24041.21372
119931,22738.48252
119932,80983.0046
119933,31267.61077
119934,164156.6264
119935,55021.28323
119936,53160.13724
119937,52793.38454
119938,124531.3267
119939,12253.52988
119940,226731.6047
119941,49037.60798
119942,28047.99837
119943,28765.5697
119944,37583.85372
119945,39470.39763
119946,153855.5623
119947,30815.57724
119948,10454.22269
119949,118824.2576
119950,73101.11021
119951,256150.0783
119952,139933.7027
119953,14697.10302
119954,21808.81519
119955,83179.30827
119956,36051.05891
119957,80539.87708
119958,19368.78489
119959,17685.30354
119960,175724.9821
119961,64398.99719
119962,47771.5762
119963,131613.1145
119964,18174.22982
119965,164950.2596
119966,23017.9092
119967,34137.58633
119968,55106.91737
119969,23234.46588
119970,68634.26933
119971,20351.37031
119972,72507.76162
119973,58757.61587
119974,25142.46888
119975,114233.0284
119976,16083.35173
119977,105900.3439
119978,22065.62653
119979,46720.47938
119980,220733.2351
119981,67557.12372
119982,42053.61754
119983,130559.5292
119984,71134.61501
119985,42602.23826
119986,262404.0491
119987,44949.14703
119988,126955.713
119989,16510.06993
119990,23606.85437
119991,13834.79178
119992,98555.28041
119993,30857.95186
119994,228501.4797
119995,101532.0687
119996,65193.48559
119997,80675.82756
119998,24401.85913
119999,64893.27046
120000,29485.67174
120001,437606.4315
120002,21257.90205
120003,17855.35621
120004,51729.27918
120005,15772.90026
120006,242485.6017
120007,330431.281
120008,30804.57393
120009,33613.66081
120010,100054.7434
120011,10595.13984
120012,31664.9493
120013,411232.5477
120014,28032.59161
120015,57307.1018
120016,112500.4258
120017,29249.61861
120018,49463.40653
120019,64475.77356
120020,23707.65735
120021,414651.57
120022,144263.6036
120023,35393.66034
120024,29156.61419
120025,21947.12898
120026,36591.4613
120027,167311.8086
120028,354006.2099
120029,153873.4013
120030,188470.56
120031,37422.39945
120032,53521.04078
120033,248554.4848
120034,29022.63649
120035,30845.77576
120036,102893.1064
120037,17207.48332
120038,23630.44419
120039,11696.43692
120040,20758.84047
120041,8612.004256
120042,248424.5638
120043,42609.24228
120044,311578.6468
120045,37167.75585
120046,23281.36095
120047,216243.6165
120048,203535.543
120049,130436.6087
120050,56944.67148
120051,83858.83542
120052,18351.97293
120053,15813.89222
120054,22436.94188
120055,174847.2981
120056,24009.01994
120057,10656.72294
120058,9495.056032
120059,289711.2916
120060,83275.29574
120061,35995.51096
120062,73628.1902
120063,7766.493351
120064,71405.21711
120065,61160.11552
120066,42873.61012
120067,95561.61224
120068,617781.8113
120069,13163.44146
120070,12970.23769
120071,25740.46438
120072,216996.1338
120073,110696.1747
120074,61340.9184
120075,23845.33371
120076,77072.18056
120077,74350.79135
120078,208377.656
120079,54021.75857
120080,64193.12264
120081,69943.33263
120082,170379.2841
120083,160112.5475
120084,408290.7287
120085,56421.77354
120086,16609.57528
120087,86905.26698
120088,61399.75372
120089,14902.32741
120090,135113.6659
120091,43878.23483
120092,51821.07578
120093,52433.16329
120094,226929.6999
120095,25636.90138
120096,79793.22916
120097,50011.82576
120098,40344.29162
120099,27661.74987
120100,83029.49343
120101,262319.077
120102,95671.49526
120103,106920.2005
120104,54821.20064
120105,148533.8756
120106,53925.22127
120107,201478.3565
120108,53223.70749
120109,107962.583
120110,15932.79604
120111,99534.03901
120112,24127.80039
120113,271867.1287
120114,196618.2456
120115,13692.07219
120116,32283.91203
120117,29517.56161
120118,93278.55164
120119,26164.40741
120120,25793.78621
120121,12114.88372
120122,20500.37769
120123,19464.11995
120124,47952.88442
120125,551200.586
120126,64874.33112
120127,70276.69121
120128,32123.88368
120129,154311.9421
120130,85280.63029
120131,81345.16651
120132,35562.32787
120133,42809.70546
120134,193083.6271
120135,57600.56535
120136,82560.57557
120137,19867.53799
120138,75574.58037
120139,89878.15711
120140,26702.23907
120141,51456.02598
120142,4381.524221
120143,99241.03229
120144,28333.40452
120145,77873.26615
120146,18522.75914
120147,35558.82357
120148,35980.4665
120149,8145.835349
120150,20482.06577
120151,87425.95829
120152,137641.9986
120153,132341.938
120154,98411.32614
120155,138682.0062
120156,197865.4132
120157,359706.9209
120158,58080.49354
120159,37690.02125
120160,30606.62404
120161,73868.19593
120162,241359.1043
120163,52183.31362
120164,109029.2371
120165,173329.353
120166,836409.4159
120167,25416.23971
120168,151846.6775
120169,38947.4339
120170,49872.95772
120171,24621.16441
120172,23785.09297
120173,32604.77021
120174,103743.2864
120175,18011.32985
120176,77574.80937
120177,32148.44944
120178,104575.6288
120179,31484.67044
120180,231137.8536
120181,45742.05137
120182,73450.66367
120183,220878.44
120184,229600.7261
120185,58248.77941
120186,87360.89256
120187,17355.73002
120188,197911.2635
120189,50253.95759
120190,42311.22529
120191,26891.96641
120192,154032.9665
120193,27177.62337
120194,95971.33119
120195,123818.059
120196,273846.366
120197,89534.86996
120198,26860.92419
120199,96588.09751
120200,181562.9055
120201,13158.65228
120202,55623.8723
120203,251922.8617
120204,26858.88727
120205,65703.44862
120206,49242.17741
120207,196786.7425
120208,26730.30576
120209,171478.3321
120210,19599.72501
120211,12764.84931
120212,43399.98116
120213,55071.81529
120214,12916.80164
120215,153650.6481
120216,159546.7647
120217,22022.38453
120218,16309.16397
120219,15719.75956
120220,198116.3946
120221,36542.3649
120222,35397.9316
120223,174819.8907
120224,180606.9225
120225,73964.56474
120226,43674.46389
120227,334385.5181
120228,49228.03632
120229,153069.1548
120230,47750.37115
120231,199264.3636
120232,7178.47369
120233,24808.25799
120234,24158.82101
120235,74548.72458
120236,125219.4758
120237,35730.97616
120238,22695.2814
120239,314322.9333
120240,17174.22893
120241,241237.469
120242,42571.83694
120243,76872.52884
120244,88732.00597
120245,38107.74881
120246,12574.33976
120247,10276.57003
120248,50208.72948
120249,192558.5496
120250,23052.11526
120251,41644.74286
120252,56622.70011
120253,57150.74867
120254,27381.40308
120255,41577.48763
120256,74701.85791
120257,33010.59584
120258,18517.90688
120259,25715.2324
120260,11345.3151
120261,38392.44003
120262,11750.04207
120263,94551.43555
120264,74078.28845
120265,105602.6669
120266,117946.8786
120267,39154.25428
120268,24082.0874
120269,218732.742
120270,21571.98418
120271,24785.91037
120272,439072.0424
120273,24357.50787
120274,23344.57329
120275,21116.34325
120276,24042.34535
120277,22436.25717
120278,108272.3334
120279,78307.54067
120280,16310.77949
120281,57774.76613
120282,355514.4
120283,24290.11366
120284,189914.1977
120285,55953.14942
120286,162355.3076
120287,36393.28492
120288,54400.70354
120289,38968.53863
120290,91364.17413
120291,37658.84724
120292,117099.1096
120293,96091.64994
120294,51155.36618
120295,28001.79161
120296,178948.3786
120297,90200.15136
120298,51810.96378
120299,245416.7439
120300,8124.835231
120301,91001.1207
120302,51455.27373
120303,54438.78195
120304,128640.7773
120305,50703.26163
120306,30300.33395
120307,311626.5922
120308,20055.75094
120309,117011.8669
120310,141386.4206
120311,278126.9542
120312,38389.79863
120313,42667.15851
120314,46654.61513
120315,67296.78299
120316,109852.0286
120317,56607.10504
120318,30096.87137
120319,132068.8874
120320,45255.19977
120321,87881.85919
120322,252156.0072
120323,982980.493
120324,38297.92393
120325,278056.3049
120326,119239.0958
120327,128176.2802
120328,197289.7525
120329,191934.311
120330,17524.34775
120331,35746.08322
120332,38356.38028
120333,42194.22559
120334,29776.27717
120335,130897.0412
120336,29820.60887
120337,12797.8728
120338,21262.68358
120339,214937.9424
120340,561647.818
120341,38022.35183
120342,30574.59176
120343,69434.35639
120344,114130.138
120345,121356.0232
120346,20360.51869
120347,82814.25893
120348,17561.84694
120349,19441.0946
120350,118916.0848
120351,91638.94774
120352,59269.8091
120353,1480555.493
120354,13108.33361
120355,25791.98669
120356,42003.90641
120357,19719.58062
120358,14124.50862
120359,54435.11379
120360,1051987.248
120361,350902.0659
120362,29403.59086
120363,143246.1652
120364,64777.31531
120365,14539.91077
120366,44051.88999
120367,65895.3583
120368,26501.56115
120369,32785.96586
120370,27533.14463
120371,176391.7977
120372,137352.5001
120373,16497.40912
120374,195442.1175
120375,451030.3133
120376,132636.2042
120377,240561.0798
120378,45190.74833
120379,19010.78578
120380,27772.65515
120381,62142.60399
120382,603001.8024
120383,21740.0358
120384,66161.21853
120385,53667.0887
120386,264532.0828
120387,31735.82808
120388,69005.27026
120389,8570.42573
120390,16265.03329
120391,96203.70766
120392,140557.6279
120393,23322.51589
120394,47243.05004
120395,25801.3312
120396,282910.5697
120397,18631.94034
120398,32816.50919
120399,263920.8286
120400,81733.2943
120401,50467.86675
120402,34467.33252
120403,635136.7539
120404,113763.837
120405,75633.66358
120406,32975.04227
120407,15232.3799
120408,343953.221
120409,21210.08738
120410,121449.932
120411,363882.3848
120412,103951.0454
120413,310442.574
120414,178872.4541
120415,9947.121567
120416,48028.64963
120417,170006.206
120418,31436.44114
120419,25596.39124
120420,41597.14995
120421,40697.8332
120422,83925.46834
120423,23877.83851
120424,122844.2035
120425,34789.97865
120426,22651.34992
120427,12292.49548
120428,75936.09751
120429,69021.021
120430,113570.9317
120431,92518.74313
120432,34302.90272
120433,87285.81108
120434,21267.83171
120435,131607.9927
120436,227401.2222
120437,113160.3485
120438,109791.6835
120439,26870.49526
120440,36527.94334
120441,34727.86091
120442,23579.78357
120443,24051.80806
120444,94509.17802
120445,62194.59644
120446,12272.13166
120447,22970.15338
120448,37516.98553
120449,197691.34
120450,31107.26951
120451,107987.4921
120452,19474.64766
120453,72077.04369
120454,7274.788451
120455,22172.57903
120456,16385.19684
120457,86254.18503
120458,19387.29314
120459,343022.3336
120460,19179.60125
120461,73620.24838
120462,61136.5017
120463,142836.8161
120464,22133.13493
120465,31304.6272
120466,22630.56458
120467,25111.95241
120468,56860.30722
120469,53767.13094
120470,85063.7573
120471,159184.7585
120472,464129.0654
120473,53267.72382
120474,75686.63584
120475,37785.68056
120476,80019.20304
120477,39084.279
120478,47868.33132
120479,38048.81231
120480,21824.39726
120481,13517.04467
120482,24808.36168
120483,187552.3137
120484,43662.4066
120485,338369.386
120486,47203.26084
120487,48264.83704
120488,14662.25625
120489,37200.79594
120490,90332.29666
120491,116742.4545
120492,92109.7966
120493,18085.31875
120494,17942.40098
120495,24626.66631
120496,50610.38458
120497,35596.6354
120498,175224.4025
120499,113776.7312
120500,38660.25048
120501,17840.22237
120502,108251.4035
120503,24636.1329
120504,253263.1901
120505,10720.24728
120506,85657.06211
120507,38149.50126
120508,81884.83857
120509,46635.64883
120510,39989.14795
120511,54291.18432
120512,23007.44283
120513,109575.2549
120514,99373.04639
120515,114113.0397
120516,73106.6468
120517,18833.3527
120518,121130.7766
120519,86499.38712
120520,29759.81041
120521,788949.4592
120522,29916.41325
120523,20767.54154
120524,80782.51939
120525,57397.5687
120526,88037.75934
120527,70207.59806
120528,317572.0633
120529,235227.0718
120530,27888.99259
120531,18846.23103
120532,343733.783
120533,25767.89775
120534,33146.02245
120535,308750.0079
120536,26253.73782
120537,313799.5238
120538,44354.08184
120539,105123.1582
120540,118338.7565
120541,158007.214
120542,40508.24596
120543,101900.8746
120544,34643.34622
120545,16490.64411
120546,76722.44791
120547,130670.5456
120548,14975.23593
120549,777784.7639
120550,34625.23282
120551,81116.26038
120552,12024.08809
120553,14239.119
120554,151324.9689
120555,192985.7798
120556,75844.89288
120557,344384.6332
120558,157154.0005
120559,83521.79893
120560,368950.8413
120561,18033.38389
120562,41805.07058
120563,256988.5606
120564,19033.09751
120565,101355.1166
120566,380219.3313
120567,26652.46267
120568,28172.77142
120569,23077.82866
120570,30837.76229
120571,183365.6087
120572,12244.8523
120573,42394.14998
120574,52976.73938
120575,189363.9113
120576,42559.49431
120577,12214.68805
120578,26266.65541
120579,29349.65206
120580,57502.06581
120581,21020.9314
120582,24492.3166
120583,23593.87537
120584,70151.67967
120585,43341.88811
120586,53770.49897
120587,136045.0164
120588,381930.2474
120589,65294.81594
120590,19466.61927
120591,70276.14105
120592,11332.79231
120593,21205.71605
120594,22169.5815
120595,157132.6853
120596,55100.56819
120597,27223.99804
120598,49593.96616
120599,23275.3018
120600,17981.88189
120601,22749.98369
120602,22789.33147
120603,104045.355
120604,25711.34296
120605,301968.0423
120606,626944.8893
120607,112227.1698
120608,30524.78249
120609,171606.036
120610,29117.51335
120611,46176.17374
120612,797576.6226
120613,56287.30786
120614,42045.34198
120615,75732.81859
120616,66830.65699
120617,307764.0846
120618,28113.02846
120619,80260.51121
120620,51150.62656
120621,12822.09182
120622,20978.63539
120623,285452.3274
120624,39578.83867
120625,21156.44391
120626,13500.63159
120627,77961.25812
120628,82559.04951
120629,302838.3745
120630,37363.75028
120631,44427.4112
120632,10610.23703
120633,934605.298
120634,47176.71923
120635,177651.9061
120636,57688.47683
120637,193658.9804
120638,306246.2107
120639,63285.06909
120640,230912.8088
120641,21705.92637
120642,37105.0127
120643,188877.1444
120644,11683.74081
120645,19067.7823
120646,41237.61753
120647,68853.21437
120648,197396.2198
120649,45614.70261
120650,71233.33236
120651,54335.24245
120652,53439.00082
120653,44086.97014
120654,111986.44
120655,133299.9821
120656,13557.78253
120657,46099.99475
120658,352417.0777
120659,369614.5427
120660,38492.05901
120661,123173.0832
120662,29539.93949
120663,192209.0824
120664,54435.30465
120665,72435.97893
120666,56093.45483
120667,83350.95857
120668,67839.66925
120669,178994.5224
120670,46189.68475
120671,62183.83806
120672,182282.9542
120673,42126.19045
120674,32649.91414
120675,19430.33749
120676,57824.44386
120677,85089.14929
120678,78658.01815
120679,82642.87405
120680,136734.239
120681,43574.24427
120682,12450.48107
120683,256360.6683
120684,166984.647
120685,20045.57996
120686,13562.58811
120687,62076.94853
120688,232634.846
120689,105240.9749
120690,34934.51029
120691,53451.64555
120692,25892.43531
120693,12476.4281
120694,31719.66533
120695,93718.58606
120696,63903.80561
120697,41661.67446
120698,23397.24589
120699,143465.8323
120700,35166.73602
120701,29512.88148
120702,43216.86871
120703,114788.243
120704,21003.32747
120705,29804.87523
120706,26535.73889
120707,155828.2766
120708,29451.26396
120709,326575.0523
120710,212451.4699
120711,31564.81955
120712,20216.10707
120713,46633.66222
120714,24145.77388
120715,21531.9988
120716,40488.22118
120717,22081.41799
120718,150407.358
120719,98400.41837
120720,18783.52933
120721,46169.70513
120722,28006.08032
120723,280445.497
120724,136780.9722
120725,122268.4634
120726,46435.63504
120727,26800.20347
120728,64235.54345
120729,24506.67556
120730,78445.31958
120731,53606.67716
120732,209154.3477
120733,96728.10871
120734,207392.7606
120735,40675.15143
120736,101362.7281
120737,22264.09961
120738,19823.48678
120739,270222.8993
120740,59271.20781
120741,86302.28017
120742,57400.62232
120743,20874.34279
120744,280832.7127
120745,34671.75742
120746,55912.91757
120747,31781.33341
120748,28765.78229
120749,97002.6619
120750,136703.1226
120751,874259.7681
120752,179396.764
120753,228910.8934
120754,56987.22851
120755,17300.32552
120756,152818.8174
120757,16104.30466
120758,20652.41586
120759,82495.02453
120760,67361.5309
120761,125876.2434
120762,152991.8264
120763,17049.56444
120764,158474.2993
120765,220682.4416
120766,18442.93423
120767,299974.6951
120768,20332.85056
120769,120630.6318
120770,423669.3638
120771,50006.33925
120772,63735.25231
120773,48386.42566
120774,36315.22796
120775,26098.9681
120776,59625.21706
120777,41631.14614
120778,358011.0618
120779,18819.00029
120780,22467.50839
120781,48968.40573
120782,79059.54282
120783,19579.24396
120784,47536.28098
120785,33168.48379
120786,48159.70012
120787,20643.16202
120788,45871.87596
120789,98634.36211
120790,33472.08937
120791,37591.7833
120792,47033.99589
120793,143997.8356
120794,47046.97834
120795,78376.14917
120796,21860.97207
120797,28393.71173
120798,12020.38458
120799,39592.19039
120800,47432.45737
120801,25659.10381
120802,67110.93541
120803,67256.45772
120804,14129.97051
120805,45544.53312
120806,35787.47808
120807,18975.62235
120808,77801.23077
120809,130865.298
120810,35428.72557
120811,97467.86881
120812,41599.32703
120813,18945.75076
120814,113056.8814
120815,219103.949
120816,91860.63774
120817,75848.42713
120818,104401.4316
120819,217006.8339
120820,18337.95266
120821,36740.72933
120822,36630.39553
120823,379491.5699
120824,54919.46101
120825,25609.58209
120826,109355.0631
120827,120343.843
120828,77629.74024
120829,28213.97496
120830,195960.1755
120831,692303.1842
120832,195383.4549
120833,68885.10984
120834,252158.7321
120835,20307.00235
120836,26510.03022
120837,65029.2941
120838,32745.49081
120839,79060.65757
120840,17546.43177
120841,218207.1932
120842,22977.61728
120843,92966.37688
120844,294525.2981
120845,29220.27055
120846,52745.97239
120847,431410.6974
120848,103169.9864
120849,31945.97483
120850,669819.8763
120851,22096.89508
120852,13825.67935
120853,35003.54435
120854,16433.31143
120855,40829.98858
120856,11776.31979
120857,152185.2518
120858,257350.3212
120859,40251.94079
120860,61354.24526
120861,70129.24332
120862,248682.1505
120863,19572.021
120864,18877.13118
120865,15507.32324
120866,250910.2922
120867,16514.25156
120868,21151.71139
120869,64451.74216
120870,37574.39651
120871,11192.24615
120872,120132.0056
120873,32617.12663
120874,90607.37669
120875,40064.6969
120876,77205.38768
120877,14819.58168
120878,190924.0384
120879,129847.7346
120880,28769.33527
120881,19131.63479
120882,27649.42566
120883,24577.45827
120884,124421.8299
120885,59279.87305
120886,10793.51198
120887,475671.4431
120888,64540.86685
120889,551162.7185
120890,162014.0948
120891,55469.55044
120892,63075.03176
120893,17606.51917
120894,147588.3527
120895,308966.1447
120896,90823.69541
120897,66543.54033
120898,93624.05139
120899,412978.8786
120900,102439.399
120901,45323.11848
120902,42042.20847
120903,127668.9373
120904,28533.82429
120905,440247.1081
120906,94000.48639
120907,33053.14466
120908,245171.9607
120909,529163.672
120910,71814.08856
120911,65089.09477
120912,14277.34136
120913,54725.93121
120914,28963.58204
120915,295116.8436
120916,162176.7379
120917,49245.85808
120918,20190.23958
120919,32684.26064
120920,59928.0747
120921,24487.36761
120922,28762.24296
120923,26009.42792
120924,185084.7908
120925,160686.6304
120926,374185.1902
120927,234195.5108
120928,122286.0625
120929,55278.91572
120930,11662.89648
120931,20576.4503
120932,34483.63835
120933,329140.0715
120934,153508.4062
120935,118806.3088
120936,38333.33287
120937,15870.7306
120938,49365.94847
120939,16265.86151
120940,35505.4563
120941,56087.04781
120942,25884.18901
120943,96433.22786
120944,78734.92755
120945,101086.4004
120946,14080.96887
120947,24011.80189
120948,118857.1484
120949,48968.48946
120950,264406.7104
120951,218218.9263
120952,295035.131
120953,15887.22943
120954,19644.13338
120955,14809.59811
120956,248223.6967
120957,32197.69403
120958,210740.2883
120959,140893.4607
120960,34359.29382
120961,52686.78626
120962,154051.0984
120963,394288.4128
120964,37242.61165
120965,69988.76773
120966,35007.18643
120967,44608.29264
120968,13759.76299
120969,71839.0105
120970,34706.70149
120971,20123.96508
120972,133335.5988
120973,36166.60992
120974,95573.64423
120975,318054.5615
120976,272015.6876
120977,287614.8689
120978,53609.45684
120979,196842.5043
120980,26248.42879
120981,55941.42868
120982,26927.5184
120983,18309.6058
120984,38965.1497
120985,20105.38187
120986,177120.0013
120987,60304.64419
120988,15696.61407
120989,75543.21829
120990,106048.5241
120991,95902.90396
120992,24462.34983
120993,84994.53208
120994,31552.52975
120995,71553.69822
120996,79317.63679
120997,66381.39485
120998,200527.7307
120999,261131.0129
121000,236199.9091
121001,244951.6488
121002,115743.2171
121003,16733.30687
121004,407630.0207
121005,664409.2865
121006,21200.51946
121007,38626.088
121008,17753.77602
121009,68923.23459
121010,162165.2062
121011,569095.7384
121012,188709.613
121013,9298.516525
121014,42314.22402
121015,23174.13152
121016,83037.74204
121017,217886.0314
121018,24172.31682
121019,30115.96956
121020,81555.56168
121021,89891.46297
121022,75741.49186
121023,144265.4711
121024,68102.29971
121025,259258.3477
121026,21500.48764
121027,216519.5479
121028,30523.32745
121029,47826.9504
121030,13354.13813
121031,351837.7474
121032,311429.1586
121033,54150.42107
121034,39420.27278
121035,13774.97599
121036,111006.2496
121037,23288.77332
121038,40474.39679
121039,46536.71515
121040,537534.8465
121041,218862.936
121042,219770.6644
121043,12989.31823
121044,89647.25152
121045,23716.24314
121046,42428.51082
121047,16105.19956
121048,32216.93111
121049,14877.18234
121050,50000.95007
121051,47246.83604
121052,376883.8569
121053,30741.59195
121054,14973.50068
121055,67847.32161
121056,18302.03895
121057,173560.608
121058,48505.46333
121059,106022.102
121060,504255.879
121061,30459.87495
121062,17442.69147
121063,20575.42346
121064,19026.14316
121065,80347.63364
121066,25714.25756
121067,95733.79435
121068,48743.44248
121069,34765.57987
121070,30498.37663
121071,9402.701099
121072,165080.7079
121073,66708.57368
121074,25366.24965
121075,151734.1907
121076,245650.8871
121077,39480.78111
121078,90283.9667
121079,63184.47569
121080,234960.6297
121081,41527.34636
121082,51434.48234
121083,36267.56927
121084,71944.28746
121085,130169.8326
121086,239936.8628
121087,129276.9866
121088,12723.08031
121089,189923.3826
121090,186136.8342
121091,47789.64562
121092,126278.8881
121093,31418.22752
121094,17072.49556
121095,65365.63217
121096,88801.57151
121097,522945.7975
121098,22854.55664
121099,189619.9447
121100,37569.30908
121101,19247.69618
121102,122932.3898
121103,42227.96058
121104,54526.64965
121105,301374.6024
121106,13127.69945
121107,28255.24531
121108,34889.52127
121109,115836.3558
121110,96687.97337
121111,312289.7542
121112,12638.68694
121113,89358.99089
121114,29897.17673
121115,18441.88187
121116,72882.32863
121117,317966.8726
121118,52214.27368
121119,36903.73086
121120,73191.79382
121121,199033.3417
121122,18110.20582
121123,83407.3903
121124,8500.680285
121125,78441.28427
121126,17561.03182
121127,50641.40711
121128,125426.5777
121129,176200.596
121130,36982.6172
121131,84609.20748
121132,29838.24465
121133,131206.0289
121134,24938.97602
121135,51070.81187
121136,17432.91898
121137,103560.5785
121138,37169.36279
121139,51051.10221
121140,34457.96036
121141,27756.23697
121142,49540.79578
121143,51846.31638
121144,46600.53144
121145,19320.68786
121146,28703.91701
121147,41867.63702
121148,261803.5753
121149,160335.5739
121150,495089.8548
121151,18279.30525
121152,84813.95916
121153,191100.0095
121154,10130.17215
121155,22968.19036
121156,27041.51361
121157,21160.94582
121158,15226.6657
121159,26538.74138
121160,58015.8994
121161,27551.48039
121162,38489.53949
121163,109432.6801
121164,99086.45995
121165,15997.01936
121166,62349.03201
121167,15525.84451
121168,309192.7267
121169,34775.60774
121170,43793.85015
121171,71551.19956
121172,22612.14979
121173,12493.86237
121174,93453.56159
121175,143222.6036
121176,34084.35356
121177,173375.5599
121178,21070.31877
121179,268411.5199
121180,23141.91764
121181,39849.38922
121182,73893.75769
121183,176764.8552
121184,52857.66759
121185,67697.12585
121186,58367.69225
121187,193703.067
121188,10287.66768
121189,273199.9416
121190,8910.828219
121191,415496.1281
121192,127171.1066
121193,98100.81892
121194,33429.15027
121195,64145.22838
121196,49200.5059
121197,36421.73605
121198,21002.58502
121199,55641.20295
121200,59936.14308
121201,11410.2628
121202,25427.32973
121203,48900.67454
121204,12156.54585
121205,19788.79818
121206,101566.3647
121207,11354.74901
121208,28381.22284
121209,100243.9907
121210,10933.27362
121211,533823.3731
121212,39720.35997
121213,125376.6872
121214,62841.88775
121215,13647.34678
121216,107217.6334
121217,9915.754142
121218,38602.05337
121219,80634.00617
121220,34625.7903
121221,16053.80834
121222,406689.2299
121223,12504.32357
121224,164208.8424
121225,326976.1051
121226,38275.20783
121227,17158.52939
121228,53565.11213
121229,15200.74871
121230,163348.9381
121231,29167.96623
121232,157755.0566
121233,7396.488373
121234,30410.85744
121235,272497.2065
121236,63599.93364
121237,80913.47435
121238,171910.3822
121239,17138.82657
121240,121880.9712
121241,215112.5694
121242,94633.70818
121243,185390.6566
121244,157018.4772
